Timestep,Average Reward,Success Rate,Itr to Converge,,
213,0,0,10,,
214,0,0,10,,
215,0,0,10,,
216,0,0,10,,
217,0,0,10,,
218,0,0,10,,
219,0,0,10,,
220,0,0,10,,
221,0,0,10,,
222,0,0,10,,
223,0,0,10,,
224,0,0,10,,
225,0,0,10,,
226,0,0,10,,
227,0,0,10,,
228,0,0,10,,
229,0,0,10,,
230,0,0,10,,
231,0,0,10,,
232,0,0,10,,
233,0,0,10,,
234,0,0,10,,
235,0,0,10,,
236,0,0,10,,
237,0,0,10,,
238,0,0,10,,
239,0,0,10,,
240,0,0,10,,
241,0,0,10,,
242,0,0,10,,
243,0,0,10,,
244,0,0,10,,
245,0,0,10,,
246,0,0,10,,
247,0,0,10,,
248,0,0,10,,
249,0,0,10,,
250,0,0,10,,
251,0,0,10,,
252,0,0,10,,
253,0,0,10,,
254,0,0,10,,
255,0,0,10,,
256,0,0,10,,
257,0,0,10,,
258,0,0,10,,
259,0,0,10,,
260,0,0,10,,
261,0,0,10,,
262,0,0,10,,
263,0,0,10,,
264,0,0,10,,
265,0,0,10,,
266,0,0,10,,
267,0,0,10,,
268,0,0,10,,
269,0,0,10,,
270,0,0,10,,
271,0,0,10,,
272,0,0,10,,
273,0,0,10,,
274,0,0,10,,
275,0,0,10,,
276,0,0,10,,
277,0,0,10,,
278,0,0,10,,
279,0,0,10,,
280,0,0,10,,
281,0,0,10,,
282,0,0,10,,
283,0,0,10,,
284,0,0,10,,
285,0,0,10,,
286,0,0,10,,
287,0,0,10,,
288,0,0,10,,
289,0,0,10,,
290,0,0,10,,
291,0,0,10,,
292,0,0,10,,
293,0,0,10,,
294,0,0,10,,
295,0,0,10,,
296,0,0,10,,
297,0,0,10,,
298,0,0,10,,
299,0,0,10,,
