Timestep,Average Reward,Success Rate,Itr to Converge,,
157,0,0,18,,
158,0,0,18,,
159,0,0,18,,
160,0,0,18,,
161,0,0,18,,
162,0,0,18,,
163,0,0,18,,
164,0,0,18,,
165,0,0,18,,
166,0,0,18,,
167,0,0,18,,
168,0,0,18,,
169,0,0,18,,
170,0,0,18,,
171,0,0,18,,
172,0,0,18,,
173,0,0,18,,
174,0,0,18,,
175,0,0,18,,
176,0,0,18,,
177,0,0,18,,
178,0,0,18,,
179,0,0,18,,
180,0,0,18,,
181,0,0,18,,
182,0,0,18,,
183,0,0,18,,
184,0,0,18,,
185,0,0,18,,
186,0,0,18,,
187,0,0,18,,
188,0,0,18,,
189,0,0,18,,
190,0,0,18,,
191,0,0,18,,
192,0,0,18,,
193,0,0,18,,
194,0,0,18,,
195,0,0,18,,
196,0,0,18,,
197,0,0,18,,
198,0,0,18,,
199,0,0,18,,
200,0,0,18,,
201,0,0,18,,
202,0,0,18,,
203,0,0,18,,
204,0,0,18,,
205,0,0,18,,
206,0,0,18,,
207,0,0,18,,
208,0,0,18,,
209,0,0,18,,
210,0,0,18,,
211,0,0,18,,
212,0,0,18,,
213,0,0,18,,
214,0,0,18,,
215,0,0,18,,
216,0,0,18,,
217,0,0,18,,
218,0,0,18,,
219,0,0,18,,
220,0,0,18,,
221,0,0,18,,
222,0,0,18,,
223,0,0,18,,
224,0,0,18,,
225,0,0,18,,
226,0,0,18,,
227,0,0,18,,
228,0,0,18,,
229,0,0,18,,
230,0,0,18,,
231,0,0,18,,
232,0,0,18,,
233,0,0,18,,
234,0,0,18,,
235,0,0,18,,
236,0,0,18,,
237,0,0,18,,
238,0,0,18,,
239,0,0,18,,
240,0,0,18,,
241,0,0,18,,
242,0,0,18,,
243,0,0,18,,
244,0,0,18,,
245,0,0,18,,
246,0,0,18,,
247,0,0,18,,
248,0,0,18,,
249,0,0,18,,
250,0,0,18,,
251,0,0,18,,
252,0,0,18,,
253,0,0,18,,
254,0,0,18,,
255,0,0,18,,
256,0,0,18,,
257,0,0,18,,
258,0,0,18,,
259,0,0,18,,
260,0,0,18,,
261,0,0,18,,
262,0,0,18,,
263,0,0,18,,
264,0,0,18,,
265,0,0,18,,
266,0,0,18,,
267,0,0,18,,
268,0,0,18,,
269,0,0,18,,
270,0,0,18,,
271,0,0,18,,
272,0,0,18,,
273,0,0,18,,
274,0,0,18,,
275,0,0,18,,
276,0,0,18,,
277,0,0,18,,
278,0,0,18,,
279,0,0,18,,
280,0,0,18,,
281,0,0,18,,
282,0,0,18,,
283,0,0,18,,
284,0,0,18,,
285,0,0,18,,
286,0,0,18,,
287,0,0,18,,
288,0,0,18,,
289,0,0,18,,
290,0,0,18,,
291,0,0,18,,
292,0,0,18,,
293,0,0,18,,
294,0,0,18,,
295,0,0,18,,
296,0,0,18,,
297,0,0,18,,
298,0,0,18,,
299,0,0,18,,
