Timestep,Average Reward,Success Rate,Iter to Converge,,
95,0,0,4,,
96,0,0,4,,
97,0,0,4,,
98,0,0,4,,
99,0,0,4,,
100,0,0,4,,
101,0,0,4,,
102,0,0,4,,
103,0,0,4,,
104,0,0,4,,
105,0,0,4,,
106,0,0,4,,
107,0,0,4,,
108,0,0,4,,
109,0,0,4,,
110,0,0,4,,
111,0,0,4,,
112,0,0,4,,
113,0,0,4,,
114,0,0,4,,
115,0,0,4,,
116,0,0,4,,
117,0,0,4,,
118,0,0,4,,
119,0,0,4,,
120,0,0,4,,
121,0,0,4,,
122,0,0,4,,
123,0,0,4,,
124,0,0,4,,
125,0,0,4,,
126,0,0,4,,
127,0,0,4,,
128,0,0,4,,
129,0,0,4,,
130,0,0,4,,
131,0,0,4,,
132,0,0,4,,
133,0,0,4,,
134,0,0,4,,
135,0,0,4,,
136,0,0,4,,
137,0,0,4,,
138,0,0,4,,
139,0,0,4,,
140,0,0,4,,
141,0,0,4,,
142,0,0,4,,
143,0,0,4,,
144,0,0,4,,
145,0,0,4,,
146,0,0,4,,
147,0,0,4,,
148,0,0,4,,
149,0,0,4,,
150,0,0,4,,
151,0,0,4,,
152,0,0,4,,
153,0,0,4,,
154,0,0,4,,
155,0,0,4,,
156,0,0,4,,
157,0,0,4,,
158,0,0,4,,
159,0,0,4,,
160,0,0,4,,
161,0,0,4,,
162,0,0,4,,
163,0,0,4,,
164,0,0,4,,
165,0,0,4,,
166,0,0,4,,
167,0,0,4,,
168,0,0,4,,
169,0,0,4,,
170,0,0,4,,
171,0,0,4,,
172,0,0,4,,
173,0,0,4,,
174,0,0,4,,
175,0,0,4,,
176,0,0,4,,
177,0,0,4,,
178,0,0,4,,
179,0,0,4,,
180,0,0,4,,
181,0,0,4,,
182,0,0,4,,
183,0,0,4,,
184,0,0,4,,
185,0,0,4,,
186,0,0,4,,
187,0,0,4,,
188,0,0,4,,
189,0,0,4,,
190,0,0,4,,
191,0,0,4,,
192,0,0,4,,
193,0,0,4,,
194,0,0,4,,
195,0,0,4,,
196,0,0,4,,
197,0,0,4,,
198,0,0,4,,
199,0,0,4,,
200,0,0,4,,
201,0,0,4,,
202,0,0,4,,
203,0,0,4,,
204,0,0,4,,
205,0,0,4,,
206,0,0,4,,
207,0,0,4,,
208,0,0,4,,
209,0,0,4,,
210,0,0,4,,
211,0,0,4,,
212,0,0,4,,
213,0,0,4,,
214,0,0,4,,
215,0,0,4,,
216,0,0,4,,
217,0,0,4,,
218,0,0,4,,
219,0,0,4,,
220,0,0,4,,
221,0,0,4,,
222,0,0,4,,
223,0,0,4,,
224,0,0,4,,
225,0,0,4,,
226,0,0,4,,
227,0,0,4,,
228,0,0,4,,
229,0,0,4,,
230,0,0,4,,
231,0,0,4,,
232,0,0,4,,
233,0,0,4,,
234,0,0,4,,
235,0,0,4,,
236,0,0,4,,
237,0,0,4,,
238,0,0,4,,
239,0,0,4,,
240,0,0,4,,
241,0,0,4,,
242,0,0,4,,
243,0,0,4,,
244,0,0,4,,
245,0,0,4,,
246,0,0,4,,
247,0,0,4,,
248,0,0,4,,
249,0,0,4,,
250,0,0,4,,
251,0,0,4,,
252,0,0,4,,
253,0,0,4,,
254,0,0,4,,
255,0,0,4,,
256,0,0,4,,
257,0,0,4,,
258,0,0,4,,
259,0,0,4,,
260,0,0,4,,
261,0,0,4,,
262,0,0,4,,
263,0,0,4,,
264,0,0,4,,
265,0,0,4,,
266,0,0,4,,
267,0,0,4,,
268,0,0,4,,
269,0,0,4,,
270,0,0,4,,
271,0,0,4,,
272,0,0,4,,
273,0,0,4,,
274,0,0,4,,
275,0,0,4,,
276,0,0,4,,
277,0,0,4,,
278,0,0,4,,
279,0,0,4,,
280,0,0,4,,
281,0,0,4,,
282,0,0,4,,
283,0,0,4,,
284,0,0,4,,
285,0,0,4,,
286,0,0,4,,
287,0,0,4,,
288,0,0,4,,
289,0,0,4,,
290,0,0,4,,
291,0,0,4,,
292,0,0,4,,
293,0,0,4,,
294,0,0,4,,
295,0,0,4,,
296,0,0,4,,
297,0,0,4,,
298,0,0,4,,
299,0,0,4,,
