Timestep,Average Reward,Success Rate,Itr to Converge,,0.179553333,Avg reward
256,0,0,17,,,
257,0,0,17,,,
258,0,0,17,,,
259,0,0,17,,,
260,0,0,17,,,
261,0,0,17,,,
262,0,0,17,,,
263,0,0,17,,,
264,0,0,17,,,
265,0,0,17,,,
266,0,0,17,,,
267,0,0,17,,,
268,0,0,17,,,
269,0,0,17,,,
270,0,0,17,,,
271,0,0,17,,,
272,0,0,17,,,
273,0,0,17,,,
274,0,0,17,,,
275,0,0,17,,,
276,0,0,17,,,
277,0,0,17,,,
278,0,0,17,,,
279,0,0,17,,,
280,0,0,17,,,
281,0,0,17,,,
282,0,0,17,,,
283,0,0,17,,,
284,0,0,17,,,
285,0,0,17,,,
286,0,0,17,,,
287,0,0,17,,,
288,0,0,17,,,
289,0,0,17,,,
290,0,0,17,,,
291,0,0,17,,,
292,0,0,17,,,
293,0,0,17,,,
294,0,0,17,,,
295,0,0,17,,,
296,0,0,17,,,
297,0,0,17,,,
298,0,0,17,,,
299,0,0,17,,,
