0,1,2,3
102,-2.0,398.0,20
103,-2.0,398.0,20
104,-2.0,398.0,20
105,-2.0,398.0,20
106,-2.0,398.0,20
107,-2.0,398.0,20
108,-2.0,398.0,20
109,-2.0,398.0,20
110,-2.0,398.0,20
111,-2.0,398.0,20
112,-2.0,398.0,20
113,-2.0,398.0,20
114,-2.0,398.0,20
115,-2.0,398.0,20
116,-2.0,398.0,20
117,-2.0,398.0,20
118,-2.0,398.0,20
119,-2.0,398.0,20
120,-2.0,398.0,20
121,-2.0,398.0,20
122,-2.0,398.0,20
123,-2.0,398.0,20
124,-2.0,398.0,20
125,-2.0,398.0,20
126,-2.0,398.0,20
127,-2.0,398.0,20
128,-2.0,398.0,20
129,-2.0,398.0,20
130,-2.0,398.0,20
131,-2.0,398.0,20
132,-2.0,398.0,20
133,-2.0,398.0,20
134,-2.0,398.0,20
135,-2.0,398.0,20
136,-2.0,398.0,20
137,-2.0,398.0,20
138,-2.0,398.0,20
139,-2.0,398.0,20
140,-2.0,398.0,20
141,-2.0,398.0,20
142,-2.0,398.0,20
143,-2.0,398.0,20
144,-2.0,398.0,20
145,-2.0,398.0,20
146,-2.0,398.0,20
147,-2.0,398.0,20
148,-2.0,398.0,20
149,-2.0,398.0,20
150,-2.0,398.0,20
151,-2.0,398.0,20
152,-2.0,398.0,20
153,-2.0,398.0,20
154,-2.0,398.0,20
155,-2.0,398.0,20
156,-2.0,398.0,20
157,-2.0,398.0,20
158,-2.0,398.0,20
159,-2.0,398.0,20
160,-2.0,398.0,20
161,-2.0,398.0,20
162,-2.0,398.0,20
163,-2.0,398.0,20
164,-2.0,398.0,20
165,-2.0,398.0,20
166,-2.0,398.0,20
167,-2.0,398.0,20
168,-2.0,398.0,20
169,-2.0,398.0,20
170,-2.0,398.0,20
171,-2.0,398.0,20
172,-2.0,398.0,20
173,-2.0,398.0,20
174,-2.0,398.0,20
175,-2.0,398.0,20
176,-2.0,398.0,20
177,-2.0,398.0,20
178,-2.0,398.0,20
179,-2.0,398.0,20
180,-2.0,398.0,20
181,-2.0,398.0,20
182,-2.0,398.0,20
183,-2.0,398.0,20
184,-2.0,398.0,20
185,-2.0,398.0,20
186,-2.0,398.0,20
187,-2.0,398.0,20
188,-2.0,398.0,20
189,-2.0,398.0,20
190,-2.0,398.0,20
191,-2.0,398.0,20
192,-2.0,398.0,20
193,-2.0,398.0,20
194,-2.0,398.0,20
195,-2.0,398.0,20
196,-2.0,398.0,20
197,-2.0,398.0,20
198,-2.0,398.0,20
199,-2.0,398.0,20
200,-2.0,398.0,20
201,-2.0,398.0,20
202,-2.0,398.0,20
203,-2.0,398.0,20
204,-2.0,398.0,20
205,-2.0,398.0,20
206,-2.0,398.0,20
207,-2.0,398.0,20
208,-2.0,398.0,20
209,-2.0,398.0,20
210,-2.0,398.0,20
211,-2.0,398.0,20
212,-2.0,398.0,20
213,-2.0,398.0,20
214,-2.0,398.0,20
215,-2.0,398.0,20
216,-2.0,398.0,20
217,-2.0,398.0,20
218,-2.0,398.0,20
219,-2.0,398.0,20
220,-2.0,398.0,20
221,-2.0,398.0,20
222,-2.0,398.0,20
223,-2.0,398.0,20
224,-2.0,398.0,20
225,-2.0,398.0,20
226,-2.0,398.0,20
227,-2.0,398.0,20
228,-2.0,398.0,20
229,-2.0,398.0,20
230,-2.0,398.0,20
231,-2.0,398.0,20
232,-2.0,398.0,20
233,-2.0,398.0,20
234,-2.0,398.0,20
235,-2.0,398.0,20
236,-2.0,398.0,20
237,-2.0,398.0,20
238,-2.0,398.0,20
239,-2.0,398.0,20
240,-2.0,398.0,20
241,-2.0,398.0,20
242,-2.0,398.0,20
243,-2.0,398.0,20
244,-2.0,398.0,20
245,-2.0,398.0,20
246,-2.0,398.0,20
247,-2.0,398.0,20
248,-2.0,398.0,20
249,-2.0,398.0,20
250,-2.0,398.0,20
251,-2.0,398.0,20
252,-2.0,398.0,20
253,-2.0,398.0,20
254,-2.0,398.0,20
255,-2.0,398.0,20
256,-2.0,398.0,20
257,-2.0,398.0,20
258,-2.0,398.0,20
259,-2.0,398.0,20
260,-2.0,398.0,20
261,-2.0,398.0,20
262,-2.0,398.0,20
263,-2.0,398.0,20
264,-2.0,398.0,20
265,-2.0,398.0,20
266,-2.0,398.0,20
267,-2.0,398.0,20
268,-2.0,398.0,20
269,-2.0,398.0,20
270,-2.0,398.0,20
271,-2.0,398.0,20
272,-2.0,398.0,20
273,-2.0,398.0,20
274,-2.0,398.0,20
275,-2.0,398.0,20
276,-2.0,398.0,20
277,-2.0,398.0,20
278,-2.0,398.0,20
279,-2.0,398.0,20
280,-2.0,398.0,20
281,-2.0,398.0,20
282,-2.0,398.0,20
283,-2.0,398.0,20
284,-2.0,398.0,20
285,-2.0,398.0,20
286,-2.0,398.0,20
287,-2.0,398.0,20
288,-2.0,398.0,20
289,-2.0,398.0,20
290,-2.0,398.0,20
291,-2.0,398.0,20
292,-2.0,398.0,20
293,-2.0,398.0,20
294,-2.0,398.0,20
295,-2.0,398.0,20
296,-2.0,398.0,20
297,-2.0,398.0,20
298,-2.0,398.0,20
299,-2.0,398.0,20
